31996D0055 | 56,10,32,72 | 5606,3231,1021,7231,7206,5631,7236 | 1005,1445,1598,1755,2563,616
51995IE1309 | 10,20 | 1016,2026,1011 | 2451,2836,3299,5812
51995IE1312 | 04,10 | 1006,0406 | 2163,3046,5519,5640,6054
31996D0120 | 08,72,10,24,16 | 1021,7231,7206,1616,2426,7236,0811 | 2394,3295,4353,5138,5849
51995PC0539 | 64,08,72,10 | 6411,1016,6416,7206,7236,0811 | 213,4620,5237,5315,5383,914
51995PC0166 | 64,48 | 6411,4806 | 2325,2326,3646,3648
31996R0149 | 68,72,20,40 | 4031,7226,7231,6821,7236,2016 | 1309,4453,4584,519,5563,5969
51995PC0576 | 20,40 | 4021,2011 | 1069,2792,3156,3948,4079,4600
21996D0213(04) | 72,10,68,20 | 6841,1016,7226,7231,1006,7236,2011 | 2519,2783,4048,4580,4600,6049
51995AC1301 | 28,44 | 4411,2836,4406,2811 | 1634,1912,1921,4050,4562
51995AC1298 | 10,48 | 4806,4816,4811,1011 | 2897,3117,4047,4654,4658
51995AC1296 | 08,68,40 | 4031,4021,6806,4006,0811 | 213,2474,2792,3617,45
51995AC1303 | 44,12,40 | 4406,4021,1236 | 2792,3530,3913,585,688
51995AC1313 | 56,52 | 5211,5641 | 133,1871,2879,5229,5254
51995AC1311 | 16,10,40 | 4031,1016,1606 | 183,2474,3299,539,889
21996A0219(01) | 72,10,68,20 | 2021,6841,1016,7231,7236 | 2783,3591,4680,5343,5403,5898
51995PC0670 | 64,56,52 | 5211,6411,5641 | 133,1871,3544,5228,5235,997
51995PC0543 | 64,32,40 | 4031,6411,3226 | 3648,4424,75
21996A0319(01) | 76,08,10,20 | 2021,0806,1016,7616,0811 | 1379,1616,207,209,5404,5738
21996D0307(04) | 10,48,20 | 2006,1016,4816,4806,4811 | 1474,1641,4033,4514,5618,818
21996D0307(02) | 24,10,12,40 | 2416,1016,4021,1211 | 1474,174,2149,3246,3942,5618
51995PC0690 | 24,10 | 1016,1021,1011,2441 | 2247,3106,4125,5051,5648,929
31996D0236 | 68,16,72,40 | 1606,6816,7211,4031 | 1230,1417,3071,3581,5541,889
21996A0330(12) | 08,72,68,20,10 | 2021,6841,0806,2006,1016,7206,7236 | 1567,2487,2783,3462,5407,5458
51995IR0304 | 28,52,68 | 5211,2846,6831,5206,2841 | 1284,1523,3144,476,597,607
31996D0225 | 08,68,20,10 | 2021,6841,0806,2006,1016,0811 | 1567,2300,2487,2783,3462,5407
31996D0224 | 08,72,68,20,10 | 2021,6841,0806,2006,1016,7206 | 1567,2487,2783,3462,5407,914
31996D0257 | 72,16,68,40 | 1606,7231,7206,6806,4006,7236,6821 | 1193,1361,3071,3600,863,889
51995IP0303 | 28,04,08,72,12 | 7231,0431,0816,7236,7216,2826,1236 | 1899,3112,3389,4728,584
51995PC0415 | 10,48 | 4806,4816,4811,1011 | 2897,3117,3160,4654,4658,468
31996D0320 | 28,08,72,20,64 | 0806,6416,7231,7206,2841,7236,2016 | 1309,1318,2773,5042,6007,863
51995IP0424 | 04,08,72 | 7231,0416,7221,0816,7236 | 1743,1819,2966,3799
51995IP0762 | 28,04,72,12 | 7231,7206,0431,7236,1216,2826,1236 | 1251,3945,4452,4728,584,863
51995IP0031 | 08 | 0806,0816 | 1210,1346,4216
51995IP0222 | 04,08,72 | 7226,7231,0431,0816,7236 | 1518,1743,2705,3495,4354,4452
51995IP0677 | 28,08,72 | 7226,7231,7206,2811,7236,0811 | 1318,1911,3320,4707,80
51995BP0110 | 24,10 | 1006,2441 | 2243,2615,3558
51995IP0732 | 04,10,08 | 1006,0806,1016,0406 | 2243,3046,3472,5630
51995IP0406 | 28,12 | 2826,2816,1236 | 3913,5280,688,81
51995IP0616 | 52,48 | 5206,4811 | 2825,2947,3681
51995IP0753 | 28,08,72,12 | 1226,7231,7221,0816,2826,1236 | 2986,3784,3986,4728,516,584
51995IP0220 | 04,72,12 | 7226,7231,0431,7236,1236 | 1619,2154,4580,584
51995IP0743 | 52,66 | 5211,5206,6616 | 1775,2830,3766,865
51995IP0778 | 44,20,72,12 | 7226,7231,4406,1216,2031,1236 | 1251,1562,2222,4552,584,857
51995IP0875 | 28,04,72,12 | 7226,7231,0431,7236,1216,2826,1236 | 1251,1501,1619,2314,2630,3389,584,81
51995IP0938 | 04,56,10 | 5606,1006,5641,0406 | 1372,1445,2243,2718,3046,5229
21996D0613(09) | 28,20,10,40,52 | 4031,1016,2026,2841,5216,1011,2031 | 1662,2081,2836,2897,3730,4308,5618
21996D0613(01) | 28,56,64,10,60 | 6411,1016,6036,5631,2841 | 1277,1997,2963,3797,5618,6052
21996D0613(04) | 64,04,10,48 | 6411,1016,4811,0436,1011 | 2897,3645,4654,5070,5235,5618,848
51995IP0021 | 24,04,10 | 0406,1011,2441 | 2574,2586,2698,4022,525,5258,5456
21996D0613(10) | 28,56,10,20 | 5606,1016,2026,5626,2841,2031 | 13,191,2985,3885,4036,4474,5618
51994AP0032(01) | 68 | 6841 | 1418,2783
21996D0613(17) | 64,10,68,12 | 6826,1016,6416,1211 | 2337,2338,2816,2817,3663,50,5618
21996D0613(18) | 44,10,40 | 1016,4426,4006,4011 | 1193,1424,157,557,5618,6051,820
21996D0613(13) | 32,10,48,68 | 1016,6826,4816,3236,4806,4811 | 2192,4033,4430,4533,468,5618
51995AP0027(01) | 56,60,20 | 5606,5631,2011,6011 | 1445,1937,2737,5369
51995IP0083 | 76,08,32,10 | 0806,3226,1016,7611 | 30,3367,4597,6709
51995AP0100(27) | 24,56,60,20 | 5621,6031,2451,2016,5611,6006 | 1395,2639,2661,2925,2975,3191,4373
51995IP0104 | 28,04,72,44,12 | 2816,7231,4406,0436,2826,1236 | 2265,3063,3530,3913,5280,5283,688,81
51995AP0100(22) | 24,60 | 2451,6021 | 2639,2649,4713
51994AP0224 | 52,20 | 2031,5216 | 4308,720,893
51995AP0100(05) | 24,60 | 2451,6021,6006 | 2639,4314,4858
51995IP0097 | 64,10,32,12 | 6411,1016,3236,3226,1236 | 1385,2451,2828,3875,5181,5383
51995AP0137 | 56,08,10,24,52,16 | 1606,5636,1006,5211,2426,5206,5216,0811 | 134,216,225,2825,339,5219,6025,6050,664,862,922
51995AP0143 | 28,10,32,20 | 2831,2036,1021,3226 | 1363,1366,1851,3019,474,5183,5994
51995IP0129 | 32,40 | 4031,3226 | 3017,3581,4424,4428,75
51995AP0030 | 10,32,20 | 2006,2031,1006,3226 | 1641,2602,4424,6049
51995AP0039 | 24,10 | 1006,1011,2441 | 173,19,3866,525
51995AP0100(13) | 24,60 | 6016,2451 | 1565,2639,2763
51995AP0010 | 68,20,64,10,48,40,52 | 4026,6411,6811,1006,4816,5216,4811,1011,2031 | 1252,13,1711,2063,2090,2430,2897,3641,3646,3648,4653,4654,468,469,5235,6060,848
51995AP0013 | 56,60,72 | 5606,7231,7206,5626,7236,5611,6011 | 1318,1504,2173,2620,336,4682,5962
51995AP0058 | 56,68,20,64,60 | 5606,6811,6036,6406,6026,2031,6021,5611 | 13,1362,2173,2733,2887,3576,3633,4314
51995AP0007 | 56,20,10,40,12 | 2006,5606,1021,4021,1216 | 1005,1092,174,20,2965,3568,979
51995AP0008 | 28,20,32,40,60 | 3211,3231,4021,2846,2826,2026,2821,2841,3226,6006 | 1164,1225,1268,1554,1759,2013,2479,2792,2836,2870,2923,3422,3885,4374,4619,5104,5172,680
51995AP0117 | 52,32 | 3231,5216,5206 | 2522,2527,2869,3139,3140,616
51994AP0256 | 20,56,10,12 | 2021,5606,2006,1021,1211,2011 | 1129,1136,1642,1644,2443,4310,979
51995IP0078 | 04,08,10,32,12 | 1016,3221,0816,0811,0436,1236 | 2451,2500,2894,2986,3074,383,3920,538,553,584
51995AP0096 | 72,10,48,40,52 | 4026,4031,1016,7231,7206,4816,5206,4821,7236,4811,4826 | 1019,1711,195,2825,3114,3428,3430,3435,4057,4320,4345,4353,4506,4514,4522,75
51995AP0062 | 16,48 | 4821,1631,4806,4811 | 2457,3129,4256,4509,4511,4522
51995AP0009 | 04,10,40,24,12 | 4031,1211,2406,2416,1011,0406 | 1918,2579,2897,3246,3251,3581,3942,4738
51995AP0103 | 10,72,40 | 1016,7231,7206,4006,7236,1011 | 1019,115,12,4320,4353,5456
51995BP0034 | 24,10,40 | 1006,1021,4026,2441 | 2243,5158,6013,933
51995IP1525 | 12 | 1231,1216 | 3526,3955
51995IP0313 | 04,08,10 | 1006,0416,0816 | 1743,5128,700
51995AP0293(04) | 56,76,72,32,48 | 7231,7621,7206,3221,7236,4826,7216,5641 | 1159,133,2026,2556,2563,2879,2891,3544,3905,4829,5100,5228,5229,5255,863
51995AP0320 | 08,72,10 | 0806,1016,7231,7236,0811,7216 | 2095,223,225,5100,5343
51995AP0299 | 52,20 | 2021,2006,5211,5206,2031 | 13,2826,2827,3584,5542,865
51995AP0301 | 28,04,08,72,16 | 1611,0811,0436,7216,2826 | 1632,2270,2295,340,3489,4055,68
51995AP0302 | 28,08,16,72 | 2836,7226,7231,1611,7221,7236,0811,7216 | 1004,1228,1555,1613,1632,2018,2295,261,2838,2933,3489,3784,4212,5083
51995AP0303 | 28,08,16,72 | 1611,7221,0816,2811,0811,2826 | 1911,2933,3077,3179,342,4697
51995BP0205 | 24,10 | 1021,2441 | 2799,5057,5059,933
51995BP0310 | 24,44,10,64 | 1021,6416,1006,4421,2416,2441 | 1012,1048,114,2153,2243,2342,255,256,2606,3558,397,5158,5237,6049,6054,736
51995BP0305 | 24,44,10,64 | 1021,6416,1006,4421,2416,2441 | 1012,1048,114,2153,2243,2342,255,256,2606,3558,397,5158,5237,6049,6054,736
51995IP0974 | 28,12 | 2811,2826,1236 | 1469,2065,3908,3912,584
51995IP1228 | 52,72,16 | 1606,7226,7231,5206,5216,7236 | 4074,413,4580,862
51995IP1067 | 08,76 | 7606,0816 | 2179,3496
51995IP1112 | 04,08,72,12 | 7226,7231,0431,0816,7236,1236 | 2630,3500,4580,553,584
51995IP1233 | 52,16,72 | 1606,5211,7226,7231 | 2368,862,89
51995IP1227 | 56,08,72 | 0806,7231,5636,7236,7216 | 2505,3481,4342,5219
51995IP0165 | 28,68,20,64,32,52 | 6811,6411,6416,3221,2026,2841,5216 | 1894,2479,2744,2836,2894,3135,3667,3730,4308,867
51995IP1194 | 28,08,12 | 0806,2826,2816,1236 | 3913,5280,81,91
51995AP0279 | 08 | 0806 | 2095
51995IP0169 | 28,08,10,12 | 1016,2811,1231,0816 | 1302,1462,1913,2451,2509,259,2986,4003,4004
51995IP0232(01) | 08,72,20,10,16 | 2021,7226,0806,1016,7231,7206,1616,7221,7236,0811 | 1518,1631,1727,1734,1774,216,225,2705,3073,3228,4060,4580,5989,922
51995AP0294 | 08,72,10 | 7231,0811,1016 | 2298,5283,5343
51994IP0094(01) | 56,08,20 | 5606,0806,2021,0811 | 2965,3185,3219,922
51995IP0181 | 08,32,12 | 3216,3206,0811,1231 | 208,2300,4004,4005,5176,897
51995AP0230 | 28,32,76,60 | 3221,7626,2841,2826,6006 | 1554,1759,2191,2944,3885,441,5172
51995AP0191 | 52,68,10,40 | 4031,6816,5216,1011 | 1446,1662,1885,2535,2897,4308
51995IP1238 | 72,12 | 7236,7231,1231 | 3763,4005,5063
51995AP0219 | 08,20,10,40,66 | 6626,0806,2026,4006,1011,6606 | 2247,2498,2836,3468,45,754
51995IP0206 | 40,44,52,16 | 1606,1611,4406,5206,4006 | 2468,2470,2497,2825,310,3139,410,45
51995AP0210 | 56,32 | 3236,5641 | 1159,1652,2329,2455,2879,4821,4829,5228,5229,5254
51995AP0233 | 10,20 | 2021,1016 | 1567,5344
51995AP0240 | 44,32,72 | 3211,7231,4406,7236,7216 | 1074,5100,800
51995AP0174 | 72,40,52,12,16 | 1631,7231,4021,5206,5216,1206 | 1589,2542,2825,3085,3139,3140,5283,918
51995IP0212(01) | 20,10,40,66,52 | 1016,5206,4006,2016,6606 | 2498,2825,3737,4025,4060,45
51995AP0182 | 68,72,10,40,66 | 4031,1016,6816,7231,7236,6611 | 116,1474,2543,3824,5283,5327,5343,5386,75
51995AP0199 | 28,44,16,32 | 1606,2836,2816,4411,3221,4406,2826 | 2333,284,2891,3324,3346,3361,3751,4555,862
51995AP0262 | 10 | 1016 | 1474,4048
51995AP0269(01) | 64,32,48,68 | 3236,6826,4806,6416 | 167,2325,2326,3131,4430,50
51995AP0272 | 48 | 4806,4826 | 195,4505,531
51995IP0261 | 44,32,12 | 3211,3206,4406,3216,1231 | 1074,1633,2467,2932,4357,5178,800
51995AP0099 | 28,04,08,10,32,44,12 | 3211,3206,1006,4406,2841,0811,0406,1231 | 1633,1638,2300,2577,2932,3593,3594,3597,3885,4038,532,6049,788
51995PC0486 | 32,10,36 | 3231,3236,3611,1016 | 1670,3026,4478,5315,5700,616
31996Y0919(05) | 08,12 | 0816,0811,1206,1231,1236 | 2867,2986,3075,5597,571,584
31995D0630(01) | 44,10,72 | 1006,4421,4406,7231 | 1074,3559,5283,6050
31995D0307(01) | 28,44,10 | 1006,4421,4406,2841 | 1074,3559,3594,6050
51995IP0622 | 72,12 | 7236,7226,7231,1236 | 1501,584
51995PC0573 | 76,10,40,52,36 | 3606,1016,1021,4021,5206,7626 | 1005,2191,2792,2825,5315,632
21997A0520(03) | 08,68,72,20,10 | 2021,6841,0806,1016,7231,7236,2011 | 2543,2783,2850,3156,3591,5403
21998A0220(02) | 48,72,20,40 | 2021,4031,7231,4821,7236 | 2275,4522,539,5709
31995D1110(01) | 44,10 | 1006,4421,1021 | 3559,4056,6049
51995PC0640 | 64,44,28,20 | 6411,2031,2841,4416 | 3796,3885,4039,4111,5768,87
21999A0728(02) | 10,72,20 | 1016,7236,2011,7226 | 4078,5327,5344,5403,5404,5693
41995D0001 | 08,12 | 0806,1231 | 4005,5420,5796
41995D0021 | 28,08,16,32 | 1631,0806,2811,3231 | 1909,4256,5420,616
21999A1214(04) | 52,10 | 5211,5216,5206,1011 | 1879,2535,2825,3132,4031
21995A1230(24) | 56,10,72,20 | 2021,1016,7231,5631,7236,2011,7216,2016 | 1136,2050,2734,5100,5343,614
31995R1948 | 10,60,20 | 2021,2006,1016,2011,6016 | 1136,1264,1642,20,2324,3568
31995D0427 | 28,56,72,20,60 | 5606,7231,7221,6026,2841,2016 | 1309,1445,192,2027,2738
31995D0276 | 28,56,20,32,52 | 3231,5626,2841,5216,2031 | 2081,2773,2985,3885,4308,616
31995D0194 | 28,56,72,20,60 | 2006,7231,7206,2841,7236,5631,6011 | 192,2286,4682,4692,619,994
31995L0038 | 28,56,52,60 | 5216,5631,2841,6006 | 1115,1442,1602,2723,3469,4474
31995R0306 | 08,48,10,20 | 2006,2036,1016,4806,0811,2016 | 2300,3115,3170,4057,4291,946
31995R1993 | 32,56,60 | 5606,3221,5626,6031,6011 | 1374,1445,2891,5034,5263,6004
31995R0690 | 52,56,10,32 | 3231,1021,5636,3236,5206,5216 | 1005,2527,3140,5219,6030,616
31995R1820 | 08,60,72,20 | 7211,0811,2011,6016,2016 | 1270,1730,3003,4078,4172,4885
31995L0006 | 56,60,20 | 2031,5626,5631,6006 | 13,2081,3409,4059,4081,5360
31995R1768 | 04,56,64,10,32,16 | 6411,3231,6416,1621,5631,0436,1011 | 1252,2695,2816,3409,5581,5886,616
31995D0233 | 28,56,08,20,60 | 5631,2841,0811,2011,2016,6011 | 1309,192,2121,2300,4743,5369
31995R1591 | 60,20 | 2006,6021,6026 | 1170,2730,2731,3568,4170
31995L0029 | 56,52,48,20 | 5606,2011,5206,4811 | 1445,2830,4152,5369
31996L0024 | 56,10,60,20 | 5631,1011,6031,2031,2016 | 1277,13,2247,614,666,893
51996AP0304 | 10,32,12 | 1006,1021,3226,1211 | 1052,1129,4432,5183,5187,5645
51996AP0219 | 04,08,20,48,12 | 0431,4821,0811,2011,4826,1231 | 1447,1633,195,2300,3055,4003,4079,5330,5540
21997D0407(01) | 04,08,72,20,10 | 2021,1016,0806,7231,7236,0436 | 1255,1464,206,2771,2850,4048
51996IP0335(01) | 68,40 | 6806,4006 | 2507,3600,3616,4492
31997D0239 | 28,72,10,40,16 | 4031,1606,2836,7231,7206,7236,1011 | 2247,250,3581,4050,4839,889
31997D0258 | 64,32 | 3236,6411,3226 | 3641,3648,3875,4424,5929
31997D0241 | 16,72,40 | 4031,1606,7231,4021,7206,4011,7236 | 2359,2792,4353,5541,5781,889
21997D0417(11) | 68,20,10,32,52 | 1016,6836,5206,2031,3226 | 1474,2228,2825,4425,5618,5696
51996PC0511 | 52,16,10 | 1631,1616,1016,5206 | 3085,3139,5315,5433,5794
31997D0270 | 08,72,10,48,24,16 | 1606,7231,7206,4816,2446,7236,0811,1011 | 1021,1519,4348,4533,5953,889
51996BP0322 | 24,10 | 1021,2441 | 2799,5057
51996IP0400 | 10,32,12 | 3221,1016,1236 | 2451,2894,584
21997D0605(01) | 08,32,10 | 0806,3226,1016 | 1370,2850,4048,5188,5315,5618
51996AP0399 | 56,52 | 5211,5206,5641 | 3544,4335,844,915,941
91996E000453 | 56,08,10,40,60,16 | 1606,4031,1021,5631,0811,6021 | 2300,2518,3581,4718,4734,766,862,889,978
91995E003538 | 56,52 | 5211,5206,5641 | 1775,2437,2455,2826,4790,5228,5254,865,997
91996E000445 | 28,72,64,66,40,12 | 4031,6416,7231,2831,1211,7206,7236,6611 | 1640,3774,3932,4098,5387,539
91996E000697 | 56,72,20,64,10 | 5606,2021,7231,7206,6406,5631,7236,1011 | 1182,2173,2247,2722,3591,4854,5123
91996E000546 | 56,08,10,52,16 | 1606,5206,5626,5631,0811,1011 | 2830,3003,40,4388,711,712,862
91996E000129 | 10,72 | 7236,1006,7231,7206 | 1519,5133
91996E000464 | 28,72,52,12,16 | 7231,7206,5211,1616,5206,7236,1216,2826 | 1432,2235,2825,2826,3142,3343,4129,4801,5989
91996E000326 | 04,08,32,72 | 7226,7231,7206,3221,0816,7236,0436 | 1182,31,3112,4580,5959,99
91996E000404 | 28,44,72,12 | 7231,4411,7236,2826,1236 | 1255,1802,2265,2543,372,3913,688
91996E000532 | 28,44,10,12 | 1006,4421,2826,1236 | 1048,2943,3349,3913,4038,688
91996E000789 | 44,10,72 | 7231,7206,4411,4426,7236,1011 | 1802,2247,336,557
91996E000460 | 56,10,40,60,16 | 5606,4026,1606,1006,5611,6006 | 1261,2173,2216,2892,2965,4038,797
91996E000488 | 08,16,72,40 | 1631,1611,4006,0811,7216 | 1624,1728,209,225,3489,427,45
91996E000400 | 28,72,52,12,16 | 7231,7206,5211,1616,5206,7236,1216,2826 | 1432,2235,2825,2826,3142,3343,4129,4801,5989
91995E003324 | 76,32,10,12 | 7606,3221,1016,1236 | 2179,2891,4070,584
91996E000598 | 56,08,72,40,52,16 | 4031,1606,1616,7211,5616,5216,0811 | 2515,2709,3581,3891,3988,4843,862,976
91996E000722 | 32,20,40 | 2021,2006,4031,3221,3236,3226 | 1136,1332,1810,2218,2860,3032,4821,75
91996E000438 | 44,16,68,40 | 1606,1611,4406,6806,4006 | 2468,2910,310,3518,3619,45,5974,835,862
91996E000492 | 10,72,66 | 1016,7231,7206,7236,1011,6621 | 1318,2903,388,4482,4617,6047
91996E000706 | 64,68,72 | 6811,6416,7231,7206,7236 | 1519,2744,3667
91996E000638 | 04,32 | 3231,3226,0426 | 3019,3984,4432,4478,5194
91996E000603 | 28,40,08,16 | 1606,4021,2831,0811 | 1780,2023,208,2810,862,918
91996E000500 | 08,72,20,10,16 | 2006,1016,7231,1006,1626,0811 | 2198,2281,2793,3295,4057,4284,5283,807
91996E000919 | 04,72,20,10,60,16 | 2006,7231,7206,1006,1616,6026,7236,2011,0436,2016 | 1019,2735,3064,3181,4038,4310,5070,946
91996E000641 | 28,72,64,48,12 | 6411,7231,7206,4806,7236,4826,2826,1231 | 1182,172,3636,4033,4408,4470,4505,859
91996E000471 | 28,10,20 | 2031,2826,2841,1011 | 2081,2247,2862,3813,4245
91996E000995 | 28,44,16,12 | 1631,4406,2826,1236 | 1231,1469,3086,3346,3516,688
91996E000017(01) | 08,48,72,16 | 7231,7206,1616,7211,4806,7236,0811,4811 | 1519,2400,2793,3891,431,4506
91996E000578 | 24,76,56,10 | 1021,2426,7621,5641 | 1005,1014,2026,4829,5228,5229,997
91996E000610 | 28,08,72,10,44,52,16 | 1021,7231,7206,1611,4406,7211,5206,0811,7236,2826 | 1074,2468,2825,3489,4172,427,4470,5138,863
91996E000684 | 60,72,20 | 7231,7206,7236,6016,2031 | 1102,1182,3173,336
91996E000667 | 10,40,24,52,16 | 1631,1021,4021,5211,2426,5206 | 1160,1800,3535,3549,5138,6025,918
91996E000663 | 24,72,12 | 7231,2421,7206,2416,7236,1231 | 1318,4491,4738,488
91996E000761 | 28,72,32,40,44 | 3211,7231,4021,7206,4416,4406,7236,2826 | 1653,3626,3774,4439,4728,873,918
91996E000805 | 56,72,20,10,24,60 | 2006,1021,7231,7206,2451,5626,7236,6016,2016 | 1108,1182,1565,2128,2211,2650,3568,978
91996E000894 | 10,32,40 | 1006,3226,1011,4031 | 1363,2247,4038,5191,5193,539
91996E000651 | 04,72,24,44,12 | 7231,7206,4406,2426,2416,7236,0436,1236 | 1318,1634,285,2881,6025,878
91996E000349 | 56,10,72,16 | 5606,1631,1016,7206 | 12,2443,3086,4057,4060,914
91996E000548 | 52,68 | 5216,6836,5206 | 1160,1375,2228,2527,2947
91996E000472 | 52,48,10 | 4816,5206,5216,4811,1011 | 1140,2433,2809,2869,4509,4533,4658
91996E000514 | 68,10,66,52,36 | 3606,6831,5206,5216,1011,6606 | 2524,2825,3790,40,626,642
91996E000257 | 64,10,48,28 | 6411,2816,1006,4816,4806,4811,1011 | 2247,2809,2897,4038,4047,4261,468,5235,758
91996E000691 | 16,32,72,10 | 7211,1616,1021,3226 | 3017,4129,4171,5138
91996E000885 | 44,10,72,40 | 7231,4011,1006,4006,4426,1011 | 114,1193,1424,157,4015,5283,557,6051,820
91996E000970 | 28,44,10,12 | 1006,4421,2826,1236 | 1451,2265,2943,3913
91996E000220 | 32,72,12 | 3211,7226,3206,7231,7206,7236,1236 | 1182,1597,3910,4580,799
91996E000661 | 24,72,12 | 7231,2421,7206,2416,7236,1231 | 1519,4491,4738,488
91996E000466 | 40,76,64,66 | 6411,7611,4021,6621 | 1023,4042,5365,918,923
91996E000966 | 04,72,10,32,40,24,44,16 | 4031,1606,1021,3206,7231,7206,4406,7236,0436,2441 | 1074,1635,3088,3253,3774,4056,674,862,976
91996E000565 | 72,68,10,66,52 | 6811,7211,5206,5216,1011,6621 | 1499,2429,2539,2825,2884,2947,3133,347,4482,5041
91996E000479 | 72,20,10,24,60 | 2021,1016,7231,7206,2446,7236,2016,6021 | 1309,2324,3591,4320,4400,5018
91996E000852 | 12,40 | 4021,1236 | 2881,3912,894
91996E000762 | 72,20,10,44,16 | 1631,7231,7206,4421,4426,7236,1011,2031 | 2602,3086,3273,3774,40,557
91996E000752 | 28,44,10 | 4406,1021,2826,2841 | 1005,1231,1469,1760,2479,3516,3885,4323
91996E000730 | 16,72,40 | 1606,4031,7231,7206,7236 | 1318,3581,889
91996E000050 | 44,10 | 1011,4416 | 4015,4039,5208
91996E001484 | 28,16,72 | 1606,7211,2841 | 2315,2479,4116,876,976
91996E000871 | 28,72,20,10,32,24,12 | 2021,3231,7231,2426,7236,1216,1011,7216,2826,1231 | 1092,11,1489,1490,314,40,4010,4470,616
91996E000579 | 56,20,10,60,12 | 1006,6026,1011,2031,1206,5611 | 114,1484,1686,3173,4022,79
91996E001485 | 28,16,72 | 1606,7211,2841 | 1717,2479,4116,786,7892,876,976
91996E000856 | 28,10,72 | 7231,7206,1006,2846,7236,1011 | 1085,2243,4038,4619,5115,6054
91996E000900 | 10,60,72,20 | 2021,7231,7206,2026,7211,7236,1011,6021 | 2247,2771,2836,40,4353,4717,4718,5247
91996E001022 | 60,32,20,40 | 2006,3221,6021,4031 | 1641,1662,2860,478,4883,806
91996E000420 | 04,76,72,12 | 7226,7231,7206,7211,0431,7606,7236,1231 | 1182,258,3056,4171,4580,581
91996E000360 | 72,10,32,44,12 | 3211,7231,7206,3216,4426,7236,1011,1231,1236 | 1519,194,2247,3526,4151,688,777
91996E000271 | 68,20,72,32,40,16 | 1606,2006,3231,4021,4011,7211,6806 | 2359,2393,2792,3422,3619,5376,7896,835,976
91996E000441 | 16,32,20 | 1606,3221,3231,2026 | 2836,3032,4478,862
91996E000067 | 68,72,40 | 4031,6841,7231,7206,6806,4006,7236 | 1182,1397,1418,1957,45,76
91996E000895 | 20,08,10,12 | 1021,1006,2026,0811,1216,1011 | 1005,1052,1092,255,3295,3866,40,4122
91996E001066 | 08,68,20,40,60 | 4031,6841,0811,2016,6006 | 1309,1591,2300,252,2783
91996E000674 | 52,10,32,66 | 3231,1016,5206,6621 | 4042,4048,4074,5350,616
91996E000280 | 04,08,72,10,12 | 0806,7226,1016,7231,0431,7236,0436,0406,1236 | 3465,381,4070,4580,5118,584,769
91996E000620 | 44,48,20,40 | 4031,4011,4406,4806,4811,4826,2031 | 1099,1635,1638,195,2602,4505,4511,5206,531
91996E000964 | 28,76,08,72,40,44,16 | 1606,7231,1626,4421,4006,7626,7236,0811,7216,2826 | 1208,2191,2281,2342,3582,375,3843,3919,4627,862
91996E000879 | 68,20,64,10,32 | 6411,1016,6826,3221,2026 | 1833,2076,2836,2896,3299,3646,3648,4036
91996E000814 | 28,20 | 2031,2026,2841 | 1425,2773,2836,3813,5104,893
91996E000678 | 72,66,52,12,16 | 1631,7231,7206,5206,7236,1206,6606 | 1085,2825,3085,3139,571,6044
91996E000863 | 08,72,10,40,44,16 | 1021,4021,4411,1611,7236,0811 | 1005,1052,2291,3295,3545,427,4627,894
91996E000830 | 28,44,10,72 | 2836,7231,7206,1006,4406,7236,1011,7241 | 1168,1634,3623,3774,4038,4050,4457,863
91996E001481 | 28,16,72 | 1606,7231,7206,2841,7236 | 1182,2479,4116,876,976
91996E000759 | 16,48,72 | 1606,7231,7206,7236,4811,4826 | 1182,3069,4505,4542,889
91996E000794 | 72,20,40,44,12,16 | 4031,2006,7226,7206,1611,4426,1236 | 1591,2295,2838,3899,557,618,75,909
91995E003653 | 28,44,72,40 | 2836,7231,4011,7206,4416,4421,4411,4426,7236 | 1318,2563,3005,3273,4039,4050,4557,4562,557
91996E000216 | 64,56,10,72 | 6411,7231,7206,7236,1011,5641 | 1085,2247,2563,5228,5229,5235,863,997
91996E000974 | 04,08,10,12 | 1006,0416,0811,1011,1231 | 114,2300,4003,4005,4022,4593
91996E000669 | 08,76,10,12 | 0806,1016,7606,0811,0821,1236 | 2179,2300,3483,4070,584,7
91996E001238 | 56,52,72 | 5636,5631,7211,5206 | 1659,1706,1763,2415,2470,2877,5219
91996E001360 | 28,76,72,10,32,16 | 1606,3231,1021,1611,7221,7626,2826 | 2191,2295,2944,342,5051,616,862
91996E001177 | 28,68,72,10,40,16 | 4031,6841,2836,1606,7231,7206,7236,1011 | 1085,1368,1418,1519,2247,250,3581,723,889
91996E001448 | 44,10,12 | 1021,4416,4411,4421,4406,1236 | 1005,1653,372,458,4820,5974,688
91996E001671 | 72,10,24,44,16 | 1606,1021,7231,7206,4406,7211,7236,2441 | 1074,4056,4172,723,863,929
91996E001178 | 28,44,72 | 7226,2826,4426 | 2823,2858,3566,4470
91996E001213 | 24,08,10 | 2436,0811,1011,2441 | 3074,397,4065,5050,807
91996E000901 | 56,52,60,20 | 5606,2006,5211,5216,5611,6006 | 1115,1602,2443,2530,3618,371,609,610,926
91996E000822 | 08,10,32,72 | 3211,1021,7231,7206,3216,7236,0811 | 1005,1182,3216,4056,4627,795,800
91996E001284 | 24,44,40 | 4411,2436,4426,4006 | 1193,1424,157,5050,557,6051,735
